t,prob_psi0,prob_psi1,x,y,z
0,0.790434,0.209566,0.811746,0.060501,0.580869
1e-008,0.82452,0.17548,0.749777,0.128769,0.64904
2e-008,0.851528,0.148472,0.681443,0.203338,0.703057
3e-008,0.870883,0.129117,0.608208,0.282609,0.741765
4e-008,0.88217,0.11783,0.531643,0.364885,0.764339
5e-008,0.88515,0.11485,0.453396,0.44841,0.770299
6e-008,0.87976,0.12024,0.375144,0.53141,0.75952
7e-008,0.866118,0.133882,0.298558,0.612123,0.732236
8e-008,0.844515,0.155485,0.225267,0.688835,0.689029
9e-008,0.815412,0.184588,0.15683,0.759912,0.630823
1e-007,0.77943,0.22057,0.094699,0.823837,0.55886
1.1e-007,0.737337,0.262663,0.040196,0.879244,0.474673
1.2e-007,0.69003,0.30997,-0.00551911,0.924946,0.380059
1.3e-007,0.638517,0.361483,-0.0414721,0.959965,0.277034
1.4e-007,0.583899,0.416101,-0.0668963,0.983549,0.167797
1.5e-007,0.527339,0.472661,-0.0812488,0.995193,0.054678
1.6e-007,0.470045,0.529955,-0.0842226,0.994644,-0.0599099
1.7e-007,0.41324,0.58676,-0.0757531,0.981912,-0.173521
1.8e-007,0.358135,0.641865,-0.0560199,0.957267,-0.28373
1.9e-007,0.305908,0.694092,-0.0254429,0.921231,-0.388184
2e-007,0.257673,0.742327,0.0153264,0.874572,-0.484653
2.1e-007,0.214461,0.785539,0.0654192,0.818285,-0.571078
2.2e-007,0.177195,0.822805,0.123767,0.75357,-0.645611
2.3e-007,0.14667,0.85333,0.189126,0.681808,-0.706661
2.4e-007,0.123539,0.876461,0.260101,0.604529,-0.752922
2.5e-007,0.108297,0.891703,0.335178,0.523383,-0.783406
2.6e-007,0.10127,0.89873,0.412755,0.440102,-0.79746
2.7e-007,0.102609,0.897391,0.491176,0.356464,-0.794783
2.8e-007,0.112286,0.887714,0.568766,0.274255,-0.775429
2.9e-007,0.130095,0.869905,0.643868,0.19523,-0.73981
3e-007,0.155658,0.844342,0.71488,0.121077,-0.688685
3.1e-007,0.188428,0.811572,0.780284,0.0533815,-0.623144
3.2e-007,0.227708,0.772292,0.838682,-0.00641139,-0.544584
3.3e-007,0.272659,0.727341,0.888826,-0.0570233,-0.454683
3.4e-007,0.322321,0.677679,0.929645,-0.0973722,-0.355358
3.5e-007,0.375635,0.624365,0.960264,-0.126595,-0.24873
3.6e-007,0.431463,0.568537,0.980028,-0.144067,-0.137075
3.7e-007,0.488611,0.511389,0.988513,-0.149412,-0.0227772
3.8e-007,0.545861,0.454139,0.985533,-0.142517,0.0917222
3.9e-007,0.601989,0.398011,0.971151,-0.123526,0.203978
4e-007,0.655796,0.344204,0.945669,-0.0928463,0.311591
4.1e-007,0.706132,0.293868,0.909629,-0.0511326,0.412263
4.2e-007,0.751921,0.248079,0.863795,0.000722492,0.503843
4.3e-007,0.792186,0.207814,0.809144,0.0616081,0.584372
4.4e-007,0.826065,0.173935,0.74684,0.130219,0.65213
4.5e-007,0.852834,0.147166,0.678215,0.205082,0.705667
4.6e-007,0.871921,0.128079,0.604738,0.284592,0.743841
4.7e-007,0.882919,0.117081,0.527987,0.367045,0.765837
4.8e-007,0.885594,0.114406,0.449614,0.450685,0.771188
4.9e-007,0.879891,0.120109,0.371297,0.533733,0.759781
5e-007,0.865932,0.134068,0.29471,0.614428,0.731864
5.1e-007,0.844017,0.155983,0.221482,0.691054,0.688033
5.2e-007,0.814613,0.185387,0.153168,0.761981,0.629225
5.3e-007,0.778347,0.221653,0.0912194,0.825694,0.556695
5.4e-007,0.735994,0.264006,0.0369538,0.880831,0.471987
5.5e-007,0.688455,0.311545,-0.00847367,0.926211,0.37691
5.6e-007,0.636745,0.363255,-0.0440951,0.960864,0.27349
5.7e-007,0.581967,0.418033,-0.0691508,0.984045,0.163934
5.8e-007,0.525289,0.474711,-0.0831057,0.995256,0.0505788
5.9e-007,0.467922,0.532078,-0.0856612,0.994257,-0.0641569
6e-007,0.411088,0.588912,-0.0767617,0.981064,-0.177824
6.1e-007,0.356001,0.643999,-0.056596,0.955957,-0.287998
6.2e-007,0.303838,0.696162,-0.0255932,0.919471,-0.392324
